title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Crazymix vs Damsa,Crazymix,1077816,3372,596,1685.0,2015-03-24,2015,3,13
FlipTop - Hearty vs Righteous1,Hearty,2296360,5955,816,1610.0,2015-03-20,2015,3,12
FlipTop - Pistolero vs Kregga,Pistolero,1640801,2282,648,1308.0,2015-03-12,2015,3,11
FlipTop - M Zhayt vs Asser,M Zhayt,1127761,3216,665,1577.0,2015-03-09,2015,3,11
FlipTop - Tipsy D vs J Skeelz,Tipsy D,4597808,17907,3261,1877.0,2015-03-04,2015,3,10
FlipTop - Frooz vs PriceTagg,Frooz,2713115,8880,4459,1619.0,2015-02-26,2015,2,9
FlipTop - Sinio vs Sak Maestro,Sinio,27382159,158883,13576,2019.0,2015-02-22,2015,2,8
FlipTop - Smugglaz vs Zaito,Smugglaz,8824963,40465,6117,1606.0,2015-02-19,2015,2,8
FlipTop - Loonie vs Aklas,Loonie,44468835,236904,21904,1419.0,2015-02-15,2015,2,7
FlipTop - Batas vs Melchrist @ Isabuhay Finals 2,Batas,1281319,3090,1221,1576.0,2015-02-12,2015,2,7
FlipTop - Kregga vs Nikki,Kregga,834897,2761,466,1292.0,2015-02-05,2015,2,6
FlipTop - Batang Rebelde vs Lil John,Batang Rebelde,253652,557,108,1370.0,2015-02-01,2015,2,5
FlipTop - M Zhayt/Shernan vs Thike/G-Clown,M Zhayt/Shernan,3403828,10646,1166,2955.0,2015-02-01,2015,2,5
FlipTop - Damsa vs Pistolero,Damsa,672818,2486,582,1632.0,2015-01-28,2015,1,5
FlipTop - Romano vs Cerberus,Romano,812370,2161,484,1236.0,2015-01-28,2015,1,5
FlipTop - Melchrist vs Kris Delano @ Isabuhay Tournament 2,Melchrist,508899,1552,651,1301.0,2015-01-26,2015,1,5
FlipTop - Batas vs Rapido @ Isabuhay Tournament 2,Batas,2021507,6869,4109,1962.0,2015-01-25,2015,1,4
FlipTop - Range vs Zeus,Range,182692,386,129,920.0,2015-01-22,2015,1,4
FlipTop - Fangs vs Mackata,Fangs,235230,555,102,1038.0,2015-01-21,2015,1,4
FlipTop - Cool Kidd vs Aelekz,Cool Kidd,355913,936,241,1154.0,2015-01-18,2015,1,3
FlipTop - Blackleaf vs Makii,Blackleaf,163690,318,188,1030.0,2015-01-18,2015,1,3
FlipTop - Sak Maestro vs Ice Bergg,Sak Maestro,1324926,5221,1027,1324.0,2015-01-14,2015,1,3
FlipTop - Aklas vs Tweng,Aklas,3306666,13713,2641,1356.0,2014-12-13,2014,12,50
FlipTop - Andy G vs Fongger,Andy G,2654899,9250,1253,1771.0,2014-12-10,2014,12,50
FlipTop - Asser vs Spade,Asser,946421,2721,917,1552.0,2014-12-05,2014,12,49
FlipTop - M Zhayt vs Damsa *OLD SCHOOL FREESTYLE BATTLE*,M Zhayt,452812,1711,292,833.0,2014-11-26,2014,11,48
FlipTop - Thike vs Badang,Thike,400949,742,281,1471.0,2014-11-20,2014,11,47
FlipTop - Omar Baliw vs Left Eye Blind,Omar Baliw,255336,616,392,1245.0,2014-11-16,2014,11,46
FlipTop - Elbiz vs LilJohn,Elbiz,595215,1626,398,1228.0,2014-11-12,2014,11,46
FlipTop - Kris Delano vs Prosecutor Billy @ Isabuhay Tournament 2,Kris Delano,227299,346,200,1301.0,2014-11-07,2014,11,45
FlipTop - Batas vs Rudic @ Isabuhay Tournament 2,Batas,631972,1243,600,1414.0,2014-11-07,2014,11,45
FlipTop - Asero vs Jaffie,Asero,120216,137,160,1015.0,2014-11-03,2014,11,45
FlipTop - Romano vs Harvey,Romano,416255,778,281,1085.0,2014-11-03,2014,11,45
FlipTop - Cerberus vs Sayantipiko,Cerberus,290316,504,278,1068.0,2014-10-30,2014,10,44
FlipTop - Shernan vs Mocks Wun,Shernan,4164740,13773,1403,1542.0,2014-10-26,2014,10,43
FlipTop - Kris Delano vs Nico @ Isabuhay Tournament 2,Kris Delano,335852,655,627,1377.0,2014-10-22,2014,10,43
FlipTop - Frooz vs Third D,Frooz,681549,1381,611,1173.0,2014-10-11,2014,10,41
FlipTop - M Zhayt vs Pistolero,M Zhayt,1255429,4352,763,1479.0,2014-10-07,2014,10,41
FlipTop - Tipsy D vs Sinio,Tipsy D,24440195,119957,15635,1961.0,2014-10-03,2014,10,40
FlipTop - LilJohn vs Damsa,LilJohn,373367,1084,301,1349.0,2014-09-27,2014,9,39
FlipTop - Bogchick vs J-Lem,Bogchick,183130,248,158,1034.0,2014-09-24,2014,9,39
FlipTop - Omar Baliw vs K-Vill,Omar Baliw,142531,370,133,732.0,2014-09-24,2014,9,39
FlipTop - Nerdskillz vs Hazky,Nerdskillz,139436,383,126,903.0,2014-09-21,2014,9,38
FlipTop - Batang Rebelde vs G-Clown,Batang Rebelde,263541,530,167,1281.0,2014-09-18,2014,9,38
FlipTop - Thike vs Icaruz,Thike,201540,356,521,1540.0,2014-09-15,2014,9,38
FlipTop - Rapido vs Hizuka @ Isabuhay Tournament 2,Rapido,722984,1403,762,1518.0,2014-09-12,2014,9,37
FlipTop - Andy G vs Badang,Andy G,1600196,5619,994,1863.0,2014-09-05,2014,9,36
FlipTop - Melchrist vs Elbiz @ Isabuhay Tournament 2,Melchrist,516857,1014,553,1402.0,2014-08-28,2014,8,35
FlipTop - Malupet/Don Busabos vs Stiffler/Fukuda,Malupet/Don Busabos,229665,379,282,2476.0,2014-08-23,2014,8,34
FlipTop - Maxford/Cool Kidd vs Ran/Kaream,Maxford/Cool Kidd,212485,400,155,1826.0,2014-08-18,2014,8,34
FlipTop - Hizuka vs Silent Effect,Hizuka,131124,184,157,1539.0,2014-08-14,2014,8,33
FlipTop - G-Clown vs Kregga,G-Clown,416486,1037,328,1037.0,2014-08-11,2014,8,33
FlipTop - Rudic vs Nikki @ Isabuhay Tournament 2,Rudic,463909,1378,382,2073.0,2014-08-06,2014,8,32
FlipTop - Apoc vs Zero Hour,Apoc,181733,431,503,1360.0,2014-08-02,2014,8,31
FlipTop - Sak Maestro vs Sayadd,Sak Maestro,1848984,7121,1572,1506.0,2014-07-30,2014,7,31
FlipTop - Batas vs Dopee @ Isabuhay Tournament 2,Batas,794314,1927,675,1268.0,2014-07-26,2014,7,30
FlipTop - Sinio vs G-Spot,Sinio,13178829,54604,4363,1463.0,2014-07-22,2014,7,30
FlipTop - Mackata vs W Beat,Mackata,123162,192,128,1000.0,2014-07-09,2014,7,28
FlipTop - Aelekz vs Range *SUBTITLED*,Aelekz,660104,3003,370,1036.0,2014-07-09,2014,7,28
FlipTop - Fangs vs Zeus *SUBTITLED*,Fangs,199980,501,179,1000.0,2014-07-04,2014,7,27
FlipTop - G-Spot/Mac T vs Lazta/Mastamine,G-Spot/Mac T,202555,415,180,1902.0,2014-06-25,2014,6,26
FlipTop - Tweng vs Batang X,Tweng,422579,705,340,1497.0,2014-06-22,2014,6,25
FlipTop - Thike vs Makii,Thike,190645,355,142,1216.0,2014-06-19,2014,6,25
FlipTop - Fongger vs Batang Rebelde,Fongger,1478654,4741,979,1529.0,2014-06-14,2014,6,24
FlipTop - Asser vs Ejo,Asser,315380,752,283,1567.0,2014-06-11,2014,6,24
FlipTop - Notorious vs Prosecutor Billy @ Isabuhay Tournament 2,Notorious,149214,298,107,1641.0,2014-06-04,2014,6,23
FlipTop - Elbiz vs Aklas @ Isabuhay Tournament 2 *10 DAYS PREP*,Elbiz,1048800,2786,672,1420.0,2014-05-31,2014,5,22
FlipTop - Melchrist vs Maxford @ Isabuhay Tournament 2,Melchrist,211533,522,147,1179.0,2014-05-28,2014,5,22
FlipTop - Ilaya vs Left Eye Blind,Ilaya,225865,631,378,1138.0,2014-05-24,2014,5,21
FlipTop - Rapido vs Spade @ Isabuhay Tournament 2,Rapido,526287,1148,357,1673.0,2014-05-20,2014,5,21
FlipTop - Shernan vs Pistolero,Shernan,2904162,8882,1198,1040.0,2014-05-18,2014,5,20
FlipTop - Silencer vs LilJohn,Silencer,314354,823,304,1471.0,2014-05-13,2014,5,20
FlipTop - M Zhayt vs Flipzydot1,M Zhayt,589279,2061,605,1376.0,2014-05-13,2014,5,20
FlipTop - Aklas vs Nico,Aklas,817579,3449,947,1432.0,2014-05-07,2014,5,19
FlipTop - Spade vs Kris Delano,Spade,292830,553,567,1352.0,2014-04-17,2014,4,16
FlipTop - Mocks Wun vs G-Clown,Mocks Wun,268490,548,256,1236.0,2014-04-11,2014,4,15
FlipTop - Thike vs Ejo,Thike,128362,289,124,1169.0,2014-04-06,2014,4,14
FlipTop - Aklas vs Batang Rebelde,Aklas,577697,1597,484,1760.0,2014-04-03,2014,4,14
FlipTop - Sayadd vs Zero Hour,Sayadd,232953,1012,418,1463.0,2014-03-30,2014,3,13
FlipTop - Flict-G vs Sak Maestro,Flict-G,2602972,7705,2098,1365.0,2014-03-27,2014,3,13
FlipTop - Sinio vs Rapido,Sinio,17482854,72989,6816,2066.0,2014-03-23,2014,3,12
FlipTop - M Zhayt vs LilJohn @ Process of Illumination 4 Finals,M Zhayt,397738,1684,248,819.0,2014-03-18,2014,3,12
FlipTop - Asser vs Makii @ Ubec Mindfields Tryouts Finals,Asser,117956,323,97,934.0,2014-03-12,2014,3,11
FlipTop - Harlem vs Juan Lazy,Harlem,618127,2011,984,2122.0,2014-03-10,2014,3,11
FlipTop - Negatibo vs Melchrist,Negatibo,326594,647,247,1563.0,2014-03-07,2014,3,10
FlipTop - Rapido/Mocks Wun vs Lil Sisa/Hearty tha Bomb,Rapido/Mocks Wun,15889345,59348,5382,2274.0,2014-03-03,2014,3,10
FlipTop - Andy G vs Righteous1,Andy G,1066717,3305,463,1745.0,2014-02-26,2014,2,9
FlipTop - Apekz vs Target,Apekz,2801712,9465,3128,1853.0,2014-02-21,2014,2,8
FlipTop - Frooz/Elbiz vs Crazymix/Basilyo @ Dos Por Dos 2 Finals,Frooz/Elbiz,5226095,15131,2543,2645.0,2014-02-13,2014,2,7
FlipTop - Aklas vs BLKD @ Isabuhay Tournament Finals,Aklas,5089598,21300,6106,2562.0,2014-02-06,2014,2,6
FlipTop - Stiffler vs Ran,Stiffler,76095,173,132,747.0,2014-01-30,2014,1,5
FlipTop - Cool Kidd vs Nikki,Cool Kidd,200512,574,202,1215.0,2014-01-28,2014,1,5
FlipTop - Mac T vs Fukuda,Mac T,81036,147,208,1094.0,2014-01-24,2014,1,4
FlipTop - Tipsy D vs Juan Lazy,Tipsy D,1831027,4729,1150,1788.0,2014-01-19,2014,1,3
FlipTop - Rudic vs Hizuka,Rudic,106895,181,91,1518.0,2014-01-16,2014,1,3
FlipTop - Harlem vs Zero Hour,Harlem,338637,610,360,1921.0,2014-01-12,2014,1,2
FlipTop - Kregga vs JB,Kregga,128579,265,91,896.0,2014-01-09,2014,1,2
FlipTop - PriceTagg vs Maxford,PriceTagg,308932,750,355,985.0,2014-01-05,2014,1,1
FlipTop - Don Busabos vs Dave Ill,Don Busabos,96237,206,114,983.0,2014-01-02,2014,1,1
FlipTop - Andy G vs Malupit,Andy G,678337,2046,342,1528.0,2013-12-21,2013,12,51
FlipTop - Apoc vs Sak Maestro,Apoc,769031,2936,958,1418.0,2013-12-15,2013,12,50
FlipTop - Mckoy vs Jeff Box - Beatbox Battle,Mckoy,130490,351,126,692.0,2013-12-13,2013,12,50
FlipTop - BLKD vs Flict-G @ Isabuhay Tournament,BLKD,4177212,18216,4253,1889.0,2013-11-27,2013,11,48
FlipTop - Crazymix/Basilyo vs Tipsy D/Third D @ Dos Por Dos 2,Crazymix/Basilyo,6083797,17794,4939,2807.0,2013-11-24,2013,11,47
FlipTop - Rudic vs Batang Rebelde,Rudic,319454,1004,276,1771.0,2013-11-20,2013,11,47
FlipTop - Aklas vs Sinio @ Isabuhay Tournament,Aklas,15548545,73469,10936,1685.0,2013-11-13,2013,11,46
FlipTop - Thike vs Flipzydot1,Thike,260005,594,373,1379.0,2013-11-06,2013,11,45
FlipTop - Frooz/Elbiz vs Rapido/Icaruz @ Dos Por Dos 2,Frooz/Elbiz,3427809,10338,2430,2461.0,2013-11-03,2013,11,44
FlipTop - Frooz/Elbiz vs Abra/Apekz @ Dos Por Dos 2,Frooz/Elbiz,6120932,17909,7735,2279.0,2013-09-18,2013,9,38
FlipTop - BLKD vs Spade - Isabuhay Tournament,BLKD,870353,3071,1308,1498.0,2013-09-14,2013,9,37
FlipTop - Rapido/Icaruz vs Dopee/Snob @ Dos Por Dos 2,Rapido/Icaruz,536815,943,597,2156.0,2013-09-14,2013,9,37
FlipTop - Andy G vs Sinio - Isabuhay Tournament,Andy G,14934350,59499,7354,1904.0,2013-09-07,2013,9,36
FlipTop - Crazymix/Basilyo vs Target/J-Skeelz @ Dos Por Dos 2,Crazymix/Basilyo,11138649,38921,4894,2701.0,2013-09-04,2013,9,36
FlipTop - Flict-G vs Rudic - Isabuhay Tournament,Flict-G,1151579,3124,1474,1989.0,2013-08-29,2013,8,35
FlipTop - Aklas vs Jade Wunn - Isabuhay Tournament,Aklas,1004342,3494,1733,1565.0,2013-08-21,2013,8,34
FlipTop - Tipsy D/Third D vs G-Spot/Mac T @ Dos Por Dos 2,Tipsy D/Third D,2219990,4888,2405,2226.0,2013-08-17,2013,8,33
FlipTop - AD Beat vs Bigg X - Beatbox Battle,AD Beat,1325532,12754,1712,665.0,2013-08-09,2013,8,32
FlipTop - Troublesome vs Notorious,Troublesome,242189,413,704,1035.0,2013-07-18,2013,7,29
FlipTop - Frooz/Elbiz vs Yelshawn/Bogchick @ Dos Por Dos 2,Frooz/Elbiz,1300816,2860,1094,1773.0,2013-07-17,2013,7,29
FlipTop - Crazymix/Basilyo vs Mocks Wun/Verse1 @ Dos Por Dos 2,Crazymix/Basilyo,3096473,6500,2354,2605.0,2013-07-16,2013,7,29
FlipTop - Aklas vs J-Lem - Isabuhay Tournament,Aklas,675173,1907,827,1679.0,2013-07-15,2013,7,29
FlipTop - Target/J-Skeelz vs Negatibo/Righteous1 @ Dos Por Dos 2,Target/J-Skeelz,2458635,4728,2392,2786.0,2013-07-13,2013,7,28
FlipTop - Sinio vs Batang Rebelde - Isabuhay Tournament,Sinio,9671844,39057,4589,1573.0,2013-07-12,2013,7,28
FlipTop - Abra/Apekz vs Ice Rocks/Kris Delano @ Dos Por Dos 2,Abra/Apekz,9155274,40863,13028,2273.0,2013-07-07,2013,7,27
FlipTop - Flict-G vs Asero - Isabuhay Tournament,Flict-G,549967,1187,659,1426.0,2013-07-03,2013,7,27
FlipTop - Zaito vs Charron *First Subtitle Battle*,Zaito,8536479,44069,6411,989.0,2013-06-28,2013,6,26
FlipTop - Protege vs Bender,Protege,238598,939,389,872.0,2013-06-24,2013,6,26
FlipTop - Anygma vs Loe Pesci,Anygma,2732425,18520,3066,1220.0,2013-06-19,2013,6,25
FlipTop - Plazma vs Tantrum,Plazma,124047,601,422,964.0,2013-06-17,2013,6,25
FlipTop - Batas vs Shazaam,Batas,393009,1042,562,1065.0,2013-06-12,2013,6,24
FlipTop - sKarm vs Charron,sKarm,289595,1242,636,1008.0,2013-06-09,2013,6,23
FlipTop - SinCity vs Twizzie,SinCity,224823,749,460,956.0,2013-06-06,2013,6,23
FlipTop - Apoc vs One3d,Apoc,222993,651,539,1114.0,2013-06-02,2013,6,22
FlipTop - Cool Kidd vs Psykadelik,Cool Kidd,148171,309,292,917.0,2013-05-25,2013,5,21
FlipTop - Zaito vs Antz,Zaito,3416178,9510,2970,1233.0,2013-05-22,2013,5,21
FlipTop - Zero Hour vs Sak Maestro,Zero Hour,1636667,8119,5741,1814.0,2013-05-22,2013,5,21
FlipTop - Maxford/Malupet vs Icaruz/Rapido @ Dos Por Dos 2 Tournament,Maxford/Malupet,597451,1069,965,1992.0,2013-05-16,2013,5,20
FlipTop - Fongger/WBeat vs Snob/Dopee @ Dos Por Dos 2 Tournament,Fongger/WBeat,720098,1763,961,2168.0,2013-05-15,2013,5,20
FlipTop - Juan Lazy vs Rudic - Isabuhay Tournament,Juan Lazy,648790,1078,1182,1587.0,2013-05-11,2013,5,19
FlipTop - Mac T/G-Spot vs Melchrist/Papew @ Dos Por Dos 2 Tournament,Mac T/G-Spot,467521,1220,1851,1881.0,2013-05-11,2013,5,19
FlipTop - Voxshox vs Mckoy - Beatbox Battle,Voxshox,254937,805,367,654.0,2013-05-08,2013,5,19
FlipTop - BLKD vs Gin - Isabuhay Tournament,BLKD,1087780,3589,2220,1135.0,2013-05-02,2013,5,18
FlipTop - Jade Wunn vs Ranieboy - Isabuhay Tournament,Jade Wunn,163689,287,280,1220.0,2013-05-02,2013,5,18
FlipTop - Bogchick/Yelshawn vs 2khelle/El D'no @ Dos Por Dos 2 Tournament,Bogchick/Yelshawn,394946,661,1296,2279.0,2013-04-20,2013,4,16
FlipTop - Spade vs Sparo - Isabuhay Tournament,Spade,355634,786,537,1510.0,2013-04-20,2013,4,16
FlipTop - Tipsy D/Third D vs Thike/G-Clown @ Dos Por Dos 2 Tournament,Tipsy D/Third D,3630139,8139,4364,2065.0,2013-04-20,2013,4,16
FlipTop - Andy G vs Flipzydot1 - Isabuhay Tournament,Andy G,778295,1644,1119,1460.0,2013-04-14,2013,4,15
FlipTop - JBox vs Duke - Beatbox Battle,JBox,88715,169,178,622.0,2013-04-13,2013,4,15
FlipTop - Magz vs Malixi - Beatbox Battle,Magz,102413,288,198,589.0,2013-04-10,2013,4,15
FlipTop - Flobeat vs JheyCrix - Beatbox Battle,Flobeat,78241,204,149,646.0,2013-04-10,2013,4,15
FlipTop - 2khelle vs Jojo,2khelle,144756,296,641,1035.0,2013-04-06,2013,4,14
FlipTop - Mastamine vs Mizayld,Mastamine,118757,223,169,808.0,2013-04-06,2013,4,14
FlipTop - Prosecutor Billy vs Batang X,Prosecutor Billy,132520,189,223,940.0,2013-04-03,2013,4,14
FlipTop - G-Clown vs Lazta,G-Clown,238743,326,377,798.0,2013-04-03,2013,4,14
FlipTop - Mac T vs WBeat,Mac T,81526,177,163,961.0,2013-03-30,2013,3,13
FlipTop - G-Spot vs Daddie Joe D,G-Spot,123206,174,913,1058.0,2013-03-28,2013,3,13
FlipTop - Elbiz vs Dopee,Elbiz,373552,606,388,940.0,2013-03-28,2013,3,13
FlipTop - Blackleaf vs Stielo,Blackleaf,141128,210,388,902.0,2013-03-23,2013,3,12
FlipTop - Sinio vs JayTee,Sinio,7170938,27247,4600,968.0,2013-03-20,2013,3,12
FlipTop - Crazymix vs Nico,Crazymix,402359,740,813,1236.0,2013-03-18,2013,3,12
FlipTop - Batang Rebelde vs Negatibo,Batang Rebelde,544924,1042,743,1223.0,2013-03-13,2013,3,11
FlipTop - Tweng vs Zero Hour,Tweng,272546,509,656,1465.0,2013-03-10,2013,3,10
FlipTop - Frooz vs Sayadd,Frooz,946567,2087,1248,1005.0,2013-03-07,2013,3,10
FlipTop - PriceTagg vs Aklas,PriceTagg,7592611,36121,19272,2027.0,2013-03-02,2013,3,9
FlipTop - Melchrist vs Rudic,Melchrist,281092,552,626,995.0,2013-02-27,2013,2,9
FlipTop - Rapido vs Mocks Wun,Rapido,698182,1342,1579,1221.0,2013-02-24,2013,2,8
FlipTop - Papew vs Ejo,Papew,276824,520,516,1030.0,2013-02-21,2013,2,8
FlipTop - KJah vs Maxford,KJah,424879,991,841,875.0,2013-02-16,2013,2,7
FlipTop - Badang vs Zaito,Badang,7233111,26285,5892,1547.0,2013-02-09,2013,2,6
FlipTop - Spade vs Malupet,Spade,233660,336,514,1105.0,2013-02-06,2013,2,6
FlipTop - Fongger vs Bogchick,Fongger,968606,2174,1268,946.0,2013-02-02,2013,2,5
FlipTop - Thike vs Sparo,Thike,542935,1229,779,940.0,2013-01-30,2013,1,5
FlipTop - Tipsy D vs Icaruz,Tipsy D,2170483,5529,4229,1677.0,2013-01-27,2013,1,4
FlipTop - Flict-G vs Daddie Joe D,Flict-G,620817,1273,1665,1416.0,2013-01-23,2013,1,4
FlipTop - Spade vs Flipzydot1,Spade,203406,375,412,1059.0,2013-01-23,2013,1,4
FlipTop - Jade Wunn vs Lirikal,Jade Wunn,302479,461,700,764.0,2013-01-19,2013,1,3
FlipTop - Primethugz vs Verse1,Primethugz,203214,343,453,1214.0,2013-01-19,2013,1,3
FlipTop - Nico vs 2khelle,Nico,590440,1373,2629,2280.0,2013-01-17,2013,1,3
FlipTop - Righteous1 vs Asero,Righteous1,416861,791,723,993.0,2013-01-12,2013,1,2
FlipTop - Elbiz vs Jaffie,Elbiz,638140,1220,791,1181.0,2013-01-09,2013,1,2
FlipTop - Dhictah vs Third D,Dhictah,546961,963,1444,1054.0,2013-01-05,2013,1,1
FlipTop - Frooz vs Jhapormz,Frooz,3522871,10978,4054,1213.0,2013-01-02,2013,1,1
FlipTop - Prosecutor Billy vs El D'no,Prosecutor Billy,179238,270,601,1260.0,2012-12-29,2012,12,52
FlipTop - Sinio vs Rish,Sinio,14998958,100360,9431,1008.0,2012-12-26,2012,12,52
FlipTop - Apoc vs Sayantipiko,Apoc,545577,1380,1296,970.0,2012-12-23,2012,12,51
FlipTop - Mocks Wun vs Sparo,Mocks Wun,813404,1957,1899,1190.0,2012-12-23,2012,12,51
FlipTop - Mizayld vs Ranieboy,Mizayld,319171,765,477,848.0,2012-12-19,2012,12,51
FlipTop - G-Clown vs J-Lem,G-Clown,508599,884,1152,921.0,2012-12-16,2012,12,50
FlipTop - Krusa vs Bogchick,Krusa,247959,382,405,871.0,2012-12-13,2012,12,50
FlipTop - Elias vs Yelshawn,Elias,332421,412,489,846.0,2012-12-08,2012,12,49
FlipTop - Zaito vs Batang Rebelde,Zaito,3024088,7023,3345,1204.0,2012-12-05,2012,12,49
FlipTop - Thike vs Damnsa,Thike,417124,502,452,956.0,2012-12-01,2012,12,48
FlipTop - Andy G vs Papew,Andy G,1182122,3006,1334,1133.0,2012-11-28,2012,11,48
FlipTop - Crazymix vs Rapido,Crazymix,1556864,3463,1645,1262.0,2012-11-24,2012,11,47
FlipTop - Melchrist vs Troublesome,Melchrist,532713,1162,1127,1456.0,2012-11-23,2012,11,47
FlipTop - RapxorOne vs Hot Sauce - Beatbox Battle,RapxorOne,155227,221,173,653.0,2012-11-03,2012,11,44
FlipTop - Ad Beat/Bigg X vs Mckoy/Vox Shox - Beatbox Battle 2 on 2,Ad Beat/Bigg X,1216581,4765,1532,1085.0,2012-11-03,2012,11,44
FlipTop - Shehyee/Smugglaz vs Juan Lazy/Harlem,Shehyee/Smugglaz,12991011,47140,14821,3208.0,2012-10-27,2012,10,43
FlipTop - Dello vs Righteous1,Dello,9727486,39130,8523,1387.0,2012-10-21,2012,10,42
FlipTop - Negatibo vs Caliber,Negatibo,559933,1222,962,1238.0,2012-10-21,2012,10,42
FlipTop - Tipsy D vs Notorious,Tipsy D,3440594,7659,3991,1279.0,2012-10-17,2012,10,42
FlipTop - Silencer vs Frooztreitted Hoemmizyd,Silencer,1985014,4026,2210,940.0,2012-10-17,2012,10,42
FlipTop - J-Skeelz vs Batas,J-Skeelz,11248145,39473,11788,1520.0,2012-10-10,2012,10,41
FlipTop - Zaito vs Bassilyo,Zaito,25774601,106863,12143,1321.0,2012-10-10,2012,10,41
FlipTop - Target vs Badang,Target,2591027,6121,4010,1417.0,2012-10-06,2012,10,40
FlipTop - BLKD vs Apekz,BLKD,5046893,18504,9457,1333.0,2012-10-06,2012,10,40
FlipTop - Stielo vs Batang X,Stielo,221448,299,436,1129.0,2012-09-24,2012,9,39
FlipTop - Drei vs Mazstah Locco,Drei,113870,124,369,988.0,2012-09-22,2012,9,38
FlipTop - Lazta vs Sniper,Lazta,80618,140,193,1086.0,2012-09-15,2012,9,37
FlipTop - Ejo vs W-Beat,Ejo,140691,285,261,1115.0,2012-09-15,2012,9,37
FlipTop - Jaytee vs Jojo,Jaytee,263616,335,484,1216.0,2012-09-13,2012,9,37
FlipTop - Rudic vs Mastamine,Rudic,173307,203,240,1287.0,2012-09-13,2012,9,37
FlipTop - Zaito vs PriceTagg,Zaito,3083779,8853,3082,1472.0,2012-09-06,2012,9,36
FlipTop - Tweng vs Fongger,Tweng,1380233,2932,1413,1154.0,2012-09-06,2012,9,36
FlipTop - Apekz vs Aklas,Apekz,3673999,12692,3252,1145.0,2012-07-25,2012,7,30
FlipTop - Melchrist/Papew vs Juan Lazy/Harlem @ Dos Por Dos Tournament,Melchrist/Papew,3590984,8980,2652,2047.0,2012-07-25,2012,7,30
FlipTop - Loonie/Abra vs Shehyee/Smugglaz @ Dos Por Dos Tournament,Loonie/Abra,59190937,285779,77150,2593.0,2012-07-25,2012,7,30
FlipTop - Beatbox Machine vs Zeejacob - Beatbox Battle,Beatbox Machine,212556,293,186,634.0,2012-07-25,2012,7,30
FlipTop - PB vs Phil - Beatbox Battle,PB,422406,792,405,671.0,2012-07-25,2012,7,30
FlipTop - Aklas vs Zero Hour,Aklas,517181,2178,1248,1274.0,2012-07-25,2012,7,30
FlipTop - Maxford vs Dopee,Maxford,239310,683,524,1077.0,2012-07-18,2012,7,29
FlipTop - Kamandag vs Psykadelik,Kamandag,93812,82,411,938.0,2012-07-18,2012,7,29
FlipTop - Nico vs Blackleaf,Nico,147636,350,502,1301.0,2012-07-16,2012,7,29
FlipTop - Snob vs Kalidido,Snob,58191,107,149,1083.0,2012-07-16,2012,7,29
FlipTop - Rudic vs G-Spot,Rudic,179262,378,343,1166.0,2012-07-11,2012,7,28
FlipTop - Mac-T vs Kaream,Mac-T,59849,87,157,775.0,2012-07-11,2012,7,28
FlipTop - D-Flow Uno vs Malupet,D-Flow Uno,189976,190,238,1288.0,2012-07-06,2012,7,27
FlipTop - Aklas vs Silent Effect,Aklas,437590,1082,529,1318.0,2012-07-05,2012,7,27
FlipTop - Crazymix/Bassilyo vs Loonie/Abra @ Dos Por Dos Tournament,Crazymix/Bassilyo,16626737,48645,13250,2266.0,2012-06-24,2012,6,25
FlipTop - Sayadd/Aklas vs Melchrist/Papew @ Dos Por Dos Tournament,Sayadd/Aklas,804367,1566,995,1646.0,2012-06-21,2012,6,25
FlipTop - Mckoy vs Beatbox Gor - Beatbox Battle,Mckoy,812652,1657,888,493.0,2012-06-21,2012,6,25
FlipTop - Voxshox vs JLP - Beatbox Battle,Voxshox,276229,361,266,658.0,2012-06-18,2012,6,25
FlipTop - Apoc/Dhictah vs Juan Lazy/Harlem @ Dos Por Dos Tournament,Apoc/Dhictah,5093219,11528,3839,1887.0,2012-06-18,2012,6,25
FlipTop - JLP vs Abdhul - Beatbox Battle,JLP,206557,286,199,616.0,2012-06-14,2012,6,24
FlipTop - Smugglaz/Shehyee vs Frooztreitted Hoemmizyd/Elbiz @ Dos Por Dos Tournament,Smugglaz/Shehyee,9672234,24301,7501,1936.0,2012-06-14,2012,6,24
FlipTop - Vox Shox vs Rapxor1 - Beatbox Battle,Vox Shox,214744,380,309,617.0,2012-06-10,2012,6,23
FlipTop - Ad Beat vs Mckoy - Beatbox Battle,Ad Beat,1090882,4759,1913,724.0,2012-06-06,2012,6,23
"FlipTop - Nico vs Daddie Joe D @ The Homecoming, MastaPlann x Bambu",Nico,218604,319,690,1479.0,2012-06-06,2012,6,23
FlipTop - Silencer vs Asero,Silencer,188213,372,576,690.0,2012-05-30,2012,5,22
FlipTop - Jaffie vs Rish,Jaffie,215813,397,501,738.0,2012-05-30,2012,5,22
FlipTop - Kahir vs Japormz,Kahir,1672732,8456,3757,1314.0,2012-05-30,2012,5,22
FlipTop - Prosecutor Billy vs Andy G,Prosecutor Billy,385887,710,560,1071.0,2012-05-26,2012,5,21
FlipTop - Sayantipiko vs 2khelle,Sayantipiko,305552,348,1478,1206.0,2012-05-26,2012,5,21
FlipTop - Mocks Wun vs Caliber,Mocks Wun,239361,381,369,1100.0,2012-05-26,2012,5,21
